08 100 -778.470989
08 140 -778.357832
08 180 -778.357832
08 220 -778.339830
08 260 -778.339830
08 300 -778.339830
08 340 -778.343084
08 380 -778.339501
09 100 -778.449421
09 140 -778.335928
09 180 -778.335928
09 220 -778.317876
09 260 -778.317876
09 300 -778.317876
09 340 -778.321125
09 380 -778.317538
10 100 -778.448101
10 140 -778.335302
10 180 -778.335302
10 220 -778.317328
10 260 -778.317328
10 300 -778.317328
10 340 -778.320611
10 380 -778.317030
11 100 -778.459531
11 140 -778.346762
11 180 -778.346762
11 220 -778.328790
11 260 -778.328790
11 300 -778.328790
11 340 -778.332069
11 380 -778.328488
12 100 -778.454831
12 140 -778.341629
12 180 -778.341629
12 220 -778.323609
12 260 -778.323609
12 300 -778.323609
12 340 -778.326868
12 380 -778.323284
13 100 -778.453241
13 140 -778.340083
13 180 -778.340083
13 220 -778.322079
13 260 -778.322079
13 300 -778.322079
13 340 -778.325339
13 380 -778.321755
14 100 -778.455219
14 140 -778.342559
14 180 -778.342559
14 220 -778.324592
14 260 -778.324592
14 300 -778.324592
14 340 -778.327879
14 380 -778.324298
15 100 -778.455591
15 140 -778.342578
15 180 -778.342578
15 220 -778.324576
15 260 -778.324576
15 300 -778.324576
15 340 -778.327845
15 380 -778.324262
16 100 -778.454786
16 140 -778.341672
16 180 -778.341672
16 220 -778.323668
16 260 -778.323668
16 300 -778.323668
16 340 -778.326929
16 380 -778.323346
17 100 -778.453961
17 140 -778.341206
17 180 -778.341206
17 220 -778.323233
17 260 -778.323233
17 300 -778.323233
17 340 -778.326515
17 380 -778.322934
18 100 -778.455271
18 140 -778.342364
18 180 -778.342364
18 220 -778.324373
18 260 -778.324373
18 300 -778.324373
18 340 -778.327647
18 380 -778.324065
19 100 -778.455278
19 140 -778.342242
19 180 -778.342242
19 220 -778.324244
19 260 -778.324244
19 300 -778.324244
19 340 -778.327509
19 380 -778.323926
20 100 -778.453850
20 140 -778.340939
20 180 -778.340939
20 220 -778.322954
20 260 -778.322954
20 300 -778.322954
20 340 -778.326229
20 380 -778.322646

 
