07 100 -780.251762
07 140 -780.147509
07 180 -780.147509
07 220 -780.131032
07 260 -780.131032
07 300 -780.131032
07 340 -780.134869
07 380 -780.131493
08 100 -780.271390
08 140 -780.167091
08 180 -780.167091
08 220 -780.150663
08 260 -780.150663
08 300 -780.150663
08 340 -780.154481
08 380 -780.151117
09 100 -780.293437
09 140 -780.188571
09 180 -780.188571
09 220 -780.172013
09 260 -780.172013
09 300 -780.172013
09 340 -780.175795
09 380 -780.172413
10 100 -780.276164
10 140 -780.171269
10 180 -780.171269
10 220 -780.154710
10 260 -780.154710
10 300 -780.154710
10 340 -780.158498
10 380 -780.155114
11 100 -780.274395
11 140 -780.169372
11 180 -780.169372
11 220 -780.152774
11 260 -780.152774
11 300 -780.152774
11 340 -780.156552
11 380 -780.153165
12 100 -780.280068
12 140 -780.175259
12 180 -780.175259
12 220 -780.158714
12 260 -780.158714
12 300 -780.158714
12 340 -780.162503
12 380 -780.159123
13 100 -780.278585
13 140 -780.173523
13 180 -780.173523
13 220 -780.156926
13 260 -780.156926
13 300 -780.156926
13 340 -780.160703
13 380 -780.157316
14 100 -780.277302
14 140 -780.172390
14 180 -780.172390
14 220 -780.155820
14 260 -780.155820
14 300 -780.155820
14 340 -780.159607
14 380 -780.156223
15 100 -780.279929
15 140 -780.175245
15 180 -780.175245
15 220 -780.158718
15 260 -780.158718
15 300 -780.158718
15 340 -780.162513
15 380 -780.159135
16 100 -780.279487
16 140 -780.174521
16 180 -780.174521
16 220 -780.157944
16 260 -780.157944
16 300 -780.157944
16 340 -780.161723
16 380 -780.158339
17 100 -780.277733
17 140 -780.172783
17 180 -780.172783
17 220 -780.156207
17 260 -780.156207
17 300 -780.156207
17 340 -780.159989
17 380 -780.156604
18 100 -780.278603
18 140 -780.173792
18 180 -780.173792
18 220 -780.157243
18 260 -780.157243
18 300 -780.157243
18 340 -780.161032
18 380 -780.157652
